🔬 Function 1: MSE = 10.029138, stderr = 1.227615
🔬 Function 2: MSE = 10.029138, stderr = 1.227615
🔬 Function 3: MSE = 10.029138, stderr = 1.227615
🔬 Function 4: MSE = 10.029138, stderr = 1.227615
🔬 Function 5: MSE = 10.029096, stderr = 1.227670
🔬 Function 6: MSE = 10.217156, stderr = 1.247882
🔬 Function 7: MSE = 10.087415, stderr = 1.230114
🔬 Function 8: MSE = 10.029138, stderr = 1.227615
🔬 Function 9: MSE = 10.112086, stderr = 1.237518
🔬 Function 10: MSE = 10.087415, stderr = 1.230114
🔬 Function 11: MSE = 10.217156, stderr = 1.247882
🔬 Function 12: MSE = 10.029138, stderr = 1.227615
🔬 Function 13: MSE = 10.112086, stderr = 1.237518
🔬 Function 14: MSE = 9.827624, stderr = 1.193949
🔬 Function 15: MSE = 10.087415, stderr = 1.230114
🔬 Function 16: MSE = 10.217156, stderr = 1.247882
🔬 Function 17: MSE = 10.063614, stderr = 1.230226
🔬 Function 18: MSE = 9.827624, stderr = 1.193949
🔬 Function 19: MSE = 10.217156, stderr = 1.247882
🔬 Function 20: MSE = 10.087415, stderr = 1.230114
🔬 Function 21: MSE = 10.063614, stderr = 1.230226
🔬 Function 22: MSE = 9.827624, stderr = 1.193949
🔬 Function 23: MSE = 10.217156, stderr = 1.247882
🔬 Function 24: MSE = 10.110256, stderr = 1.231552
🔬 Function 25: MSE = 10.063614, stderr = 1.230226
🔬 Function 26: MSE = 9.827624, stderr = 1.193949
🔬 Function 27: MSE = 10.217156, stderr = 1.247882
🔬 Function 28: MSE = 10.077777, stderr = 1.230109
🔬 Function 29: MSE = 10.063614, stderr = 1.230226
🔬 Function 30: MSE = 9.827624, stderr = 1.193949
🔬 Function 31: MSE = 10.142300, stderr = 1.256338
🔬 Function 32: MSE = 10.077777, stderr = 1.230109
🔬 Function 33: MSE = 10.063614, stderr = 1.230226
🔬 Function 34: MSE = 9.827624, stderr = 1.193949
🔬 Function 35: MSE = 10.144843, stderr = 1.257464
🔬 Function 36: MSE = 10.077777, stderr = 1.230109
🔬 Function 37: MSE = 10.063614, stderr = 1.230226
🔬 Function 38: MSE = 9.827624, stderr = 1.193949
🔬 Function 39: MSE = 10.160974, stderr = 1.260791
Execution error: invalid syntax (<string>, line 15)
🔬 Function 41: MSE = 10.063614, stderr = 1.230226
🔬 Function 42: MSE = 10.063614, stderr = 1.230226
🔬 Function 43: MSE = 10.156179, stderr = 1.261441
🔬 Function 44: MSE = 10.325569, stderr = 1.285819
🔬 Function 45: MSE = 10.063614, stderr = 1.230226
🔬 Function 46: MSE = 10.063614, stderr = 1.230226
🔬 Function 47: MSE = 10.136193, stderr = 1.255721
🔬 Function 48: MSE = 10.340738, stderr = 1.288043
🔬 Function 49: MSE = 10.063614, stderr = 1.230226
🔬 Function 50: MSE = 10.063614, stderr = 1.230226
🔬 Function 51: MSE = 10.158334, stderr = 1.258526
🔬 Function 52: MSE = 10.330565, stderr = 1.287491
🔬 Function 53: MSE = 10.063614, stderr = 1.230226
🔬 Function 54: MSE = 10.156670, stderr = 1.259574
🔬 Function 55: MSE = 10.063614, stderr = 1.230226
🔬 Function 56: MSE = 10.344612, stderr = 1.289073
🔬 Function 57: MSE = 10.009060, stderr = 1.220771
🔬 Function 58: MSE = 10.142063, stderr = 1.255444
🔬 Function 59: MSE = 10.063614, stderr = 1.230226
🔬 Function 60: MSE = 10.329135, stderr = 1.292679
🔬 Function 61: MSE = 10.009060, stderr = 1.220771
🔬 Function 62: MSE = 9.436952, stderr = 1.135949
🔬 Function 63: MSE = 10.063614, stderr = 1.230226
🔬 Function 64: MSE = 10.343172, stderr = 1.294816
🔬 Function 65: MSE = 10.009060, stderr = 1.220771
🔬 Function 66: MSE = 9.436952, stderr = 1.135949
🔬 Function 67: MSE = 10.063614, stderr = 1.230226
🔬 Function 68: MSE = 11.246385, stderr = 1.408067
🔬 Function 69: MSE = 10.009060, stderr = 1.220771
🔬 Function 70: MSE = 10.063614, stderr = 1.230226
🔬 Function 71: MSE = 9.436952, stderr = 1.135949
🔬 Function 72: MSE = 11.214295, stderr = 1.401593
🔬 Function 73: MSE = 10.009060, stderr = 1.220771
🔬 Function 74: MSE = 10.063614, stderr = 1.230226
🔬 Function 75: MSE = 9.436952, stderr = 1.135949
🔬 Function 76: MSE = 11.294281, stderr = 1.457383
Execution error: invalid syntax (<string>, line 11)
