🔬 Function 1: MSE = 1.626394, StdErr = 0.010637
🔬 Function 2: MSE = 1.461337, StdErr = 0.009112
🔬 Function 3: MSE = 0.996877, StdErr = 0.017628
🔬 Function 4: MSE = 1.424801, StdErr = 0.013519
🔬 Function 5: MSE = 1.619382, StdErr = 0.009741
🔬 Function 6: MSE = 0.863169, StdErr = 0.012665
🔬 Function 7: MSE = 1.425158, StdErr = 0.013495
🔬 Function 8: MSE = 0.810200, StdErr = 0.009276
🔬 Function 9: MSE = 1.604283, StdErr = 0.009453
🔬 Function 10: MSE = 0.863169, StdErr = 0.012665
🔬 Function 11: MSE = 1.148871, StdErr = 0.019476
🔬 Function 12: MSE = 0.803999, StdErr = 0.010813
🔬 Function 13: MSE = 0.790041, StdErr = 0.007318
🔬 Function 14: MSE = 1.382143, StdErr = 0.009375
🔬 Function 15: MSE = 1.148871, StdErr = 0.019476
🔬 Function 16: MSE = 0.749699, StdErr = 0.010474
🔬 Function 17: MSE = 0.790041, StdErr = 0.007318
🔬 Function 18: MSE = 1.382143, StdErr = 0.009375
🔬 Function 19: MSE = 1.148871, StdErr = 0.019476
🔬 Function 20: MSE = 0.749699, StdErr = 0.010474
🔬 Function 21: MSE = 0.790041, StdErr = 0.007318
🔬 Function 22: MSE = 1.066991, StdErr = 0.008000
🔬 Function 23: MSE = 0.819429, StdErr = 0.008204
🔬 Function 24: MSE = 0.737294, StdErr = 0.008108
🔬 Function 25: MSE = 0.790041, StdErr = 0.007318
🔬 Function 26: MSE = 1.066991, StdErr = 0.008000
🔬 Function 27: MSE = 0.819429, StdErr = 0.008204
🔬 Function 28: MSE = 0.737294, StdErr = 0.008108
🔬 Function 29: MSE = 0.790041, StdErr = 0.007318
🔬 Function 30: MSE = 1.031978, StdErr = 0.006944
🔬 Function 31: MSE = 0.819429, StdErr = 0.008204
🔬 Function 32: MSE = 0.708687, StdErr = 0.007165
🔬 Function 33: MSE = 0.790041, StdErr = 0.007318
🔬 Function 34: MSE = 1.031978, StdErr = 0.006944
🔬 Function 35: MSE = 0.819429, StdErr = 0.008204
🔬 Function 36: MSE = 0.629952, StdErr = 0.007433
🔬 Function 37: MSE = 0.790041, StdErr = 0.007318
Execution error: invalid syntax (<string>, line 13)
🔬 Function 39: MSE = 1.031978, StdErr = 0.006944
Execution error: invalid syntax (<string>, line 12)
🔬 Function 41: MSE = 0.629952, StdErr = 0.007433
🔬 Function 42: MSE = 0.790041, StdErr = 0.007318
🔬 Function 43: MSE = 0.790041, StdErr = 0.007318
🔬 Function 44: MSE = 0.629952, StdErr = 0.007433
🔬 Function 45: MSE = 0.571377, StdErr = 0.006997
🔬 Function 46: MSE = 0.790041, StdErr = 0.007318
Execution error: invalid syntax (<string>, line 15)
🔬 Function 48: MSE = 0.629952, StdErr = 0.007433
🔬 Function 49: MSE = 0.571377, StdErr = 0.006997
🔬 Function 50: MSE = 0.790041, StdErr = 0.007318
🔬 Function 51: MSE = 0.790041, StdErr = 0.007318
🔬 Function 52: MSE = 0.629952, StdErr = 0.007433
🔬 Function 53: MSE = 0.571377, StdErr = 0.006997
🔬 Function 54: MSE = 0.790041, StdErr = 0.007318
🔬 Function 55: MSE = 0.770998, StdErr = 0.008705
🔬 Function 56: MSE = 0.629952, StdErr = 0.007433
🔬 Function 57: MSE = 0.571377, StdErr = 0.006997
🔬 Function 58: MSE = 0.790041, StdErr = 0.007318
🔬 Function 59: MSE = 0.770998, StdErr = 0.008705
🔬 Function 60: MSE = 0.629952, StdErr = 0.007433
🔬 Function 61: MSE = 0.790041, StdErr = 0.007318
🔬 Function 62: MSE = 0.576234, StdErr = 0.006819
🔬 Function 63: MSE = 0.770998, StdErr = 0.008705
🔬 Function 64: MSE = 0.629952, StdErr = 0.007433
🔬 Function 65: MSE = 0.790041, StdErr = 0.007318
🔬 Function 66: MSE = 0.576234, StdErr = 0.006819
🔬 Function 67: MSE = 0.770998, StdErr = 0.008705
🔬 Function 68: MSE = 0.629952, StdErr = 0.007433
🔬 Function 69: MSE = 0.792791, StdErr = 0.007293
🔬 Function 70: MSE = 0.566676, StdErr = 0.007145
🔬 Function 71: MSE = 0.770998, StdErr = 0.008705
🔬 Function 72: MSE = 0.629952, StdErr = 0.007433
🔬 Function 73: MSE = 0.792791, StdErr = 0.007293
🔬 Function 74: MSE = 0.566676, StdErr = 0.007145
🔬 Function 75: MSE = 0.770998, StdErr = 0.008705
🔬 Function 76: MSE = 0.629952, StdErr = 0.007433
Execution error: invalid syntax (<string>, line 12)
Execution error: invalid syntax (<string>, line 14)
🔬 Function 79: MSE = 0.770998, StdErr = 0.008705
Execution error: invalid syntax (<string>, line 13)
🔬 Function 81: MSE = 0.566676, StdErr = 0.007145
🔬 Function 82: MSE = 0.629952, StdErr = 0.007433
🔬 Function 83: MSE = 0.629952, StdErr = 0.007433
🔬 Function 84: MSE = 0.566676, StdErr = 0.007145
🔬 Function 85: MSE = 0.617702, StdErr = 0.006642
🔬 Function 86: MSE = 0.566676, StdErr = 0.007145
🔬 Function 87: MSE = 0.629952, StdErr = 0.007433
🔬 Function 88: MSE = 0.566676, StdErr = 0.007145
🔬 Function 89: MSE = 0.594190, StdErr = 0.006872
🔬 Function 90: MSE = 0.566676, StdErr = 0.007145
🔬 Function 91: MSE = 0.629952, StdErr = 0.007433
🔬 Function 92: MSE = 0.566676, StdErr = 0.007145
Execution error: invalid syntax (<string>, line 12)
🔬 Function 94: MSE = 0.566676, StdErr = 0.007145
🔬 Function 95: MSE = 0.629952, StdErr = 0.007433
🔬 Function 96: MSE = 0.566676, StdErr = 0.007145
🔬 Function 97: MSE = 0.571377, StdErr = 0.006997
🔬 Function 98: MSE = 0.566676, StdErr = 0.007145
🔬 Function 99: MSE = 0.629952, StdErr = 0.007433
🔬 Function 100: MSE = 0.566676, StdErr = 0.007145
🔬 Function 101: MSE = 0.579405, StdErr = 0.006364
🔬 Function 102: MSE = 0.566676, StdErr = 0.007145
🔬 Function 103: MSE = 0.629952, StdErr = 0.007433
🔬 Function 104: MSE = 0.587993, StdErr = 0.006151
🔬 Function 105: MSE = 0.579405, StdErr = 0.006364
🔬 Function 106: MSE = 0.566676, StdErr = 0.007145
🔬 Function 107: MSE = 0.629952, StdErr = 0.007433
🔬 Function 108: MSE = 0.587993, StdErr = 0.006151
🔬 Function 109: MSE = 0.566676, StdErr = 0.007145
🔬 Function 110: MSE = 0.629952, StdErr = 0.007433
🔬 Function 111: MSE = 0.579405, StdErr = 0.006364
🔬 Function 112: MSE = 0.587993, StdErr = 0.006151
🔬 Function 113: MSE = 0.566676, StdErr = 0.007145
🔬 Function 114: MSE = 0.629952, StdErr = 0.007433
🔬 Function 115: MSE = 0.579405, StdErr = 0.006364
🔬 Function 116: MSE = 0.587993, StdErr = 0.006151
Execution error: invalid syntax (<string>, line 14)
Execution error: invalid syntax (<string>, line 12)
🔬 Function 119: MSE = 0.629952, StdErr = 0.007433
Execution error: invalid syntax (<string>, line 15)
🔬 Function 121: MSE = 0.588213, StdErr = 0.006134
🔬 Function 122: MSE = 0.578086, StdErr = 0.006372
🔬 Function 123: MSE = 0.579405, StdErr = 0.006364
🔬 Function 124: MSE = 0.587993, StdErr = 0.006151
🔬 Function 125: MSE = 0.578086, StdErr = 0.006372
🔬 Function 126: MSE = inf, StdErr = nan
🔬 Function 127: MSE = 0.579405, StdErr = 0.006364
🔬 Function 128: MSE = 0.587993, StdErr = 0.006151
🔬 Function 129: MSE = 0.578097, StdErr = 0.006317
🔬 Function 130: MSE = inf, StdErr = nan
🔬 Function 131: MSE = 0.587993, StdErr = 0.006151
🔬 Function 132: MSE = 0.579405, StdErr = 0.006364
🔬 Function 133: MSE = 0.578097, StdErr = 0.006317
🔬 Function 134: MSE = 0.567611, StdErr = 0.006069
🔬 Function 135: MSE = 0.587993, StdErr = 0.006151
🔬 Function 136: MSE = 0.571376, StdErr = 0.006600
🔬 Function 137: MSE = 0.567611, StdErr = 0.006069
🔬 Function 138: MSE = 0.578097, StdErr = 0.006317
🔬 Function 139: MSE = 0.587993, StdErr = 0.006151
🔬 Function 140: MSE = 0.571376, StdErr = 0.006600
🔬 Function 141: MSE = 0.567611, StdErr = 0.006069
🔬 Function 142: MSE = 0.584718, StdErr = 0.006484
🔬 Function 143: MSE = 0.571376, StdErr = 0.006600
🔬 Function 144: MSE = 0.587993, StdErr = 0.006151
🔬 Function 145: MSE = inf, StdErr = nan
🔬 Function 146: MSE = 0.585832, StdErr = 0.006558
🔬 Function 147: MSE = 0.587993, StdErr = 0.006151
🔬 Function 148: MSE = 0.571376, StdErr = 0.006600
🔬 Function 149: MSE = inf, StdErr = nan
🔬 Function 150: MSE = 0.585225, StdErr = 0.006502
🔬 Function 151: MSE = 0.587993, StdErr = 0.006151
🔬 Function 152: MSE = 0.571376, StdErr = 0.006600
🔬 Function 153: MSE = inf, StdErr = nan
🔬 Function 154: MSE = 0.585969, StdErr = 0.006605
🔬 Function 155: MSE = 0.563535, StdErr = 0.006699
🔬 Function 156: MSE = 0.587993, StdErr = 0.006151
🔬 Function 157: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 12)
Execution error: invalid syntax (<string>, line 11)
Execution error: invalid syntax (<string>, line 15)
🔬 Function 161: MSE = inf, StdErr = nan
🔬 Function 162: MSE = 0.568422, StdErr = 0.006324
🔬 Function 163: MSE = inf, StdErr = nan
🔬 Function 164: MSE = 0.587993, StdErr = 0.006151
🔬 Function 165: MSE = inf, StdErr = nan
🔬 Function 166: MSE = inf, StdErr = nan
🔬 Function 167: MSE = inf, StdErr = nan
🔬 Function 168: MSE = 0.612015, StdErr = 0.005900
🔬 Function 169: MSE = inf, StdErr = nan
🔬 Function 170: MSE = inf, StdErr = nan
🔬 Function 171: MSE = inf, StdErr = nan
🔬 Function 172: MSE = inf, StdErr = nan
🔬 Function 173: MSE = inf, StdErr = nan
🔬 Function 174: MSE = 0.585340, StdErr = 0.005807
🔬 Function 175: MSE = inf, StdErr = nan
🔬 Function 176: MSE = inf, StdErr = nan
🔬 Function 177: MSE = inf, StdErr = nan
🔬 Function 178: MSE = inf, StdErr = nan
🔬 Function 179: MSE = inf, StdErr = nan
🔬 Function 180: MSE = inf, StdErr = nan
🔬 Function 181: MSE = inf, StdErr = nan
🔬 Function 182: MSE = inf, StdErr = nan
🔬 Function 183: MSE = inf, StdErr = nan
🔬 Function 184: MSE = inf, StdErr = nan
🔬 Function 185: MSE = inf, StdErr = nan
🔬 Function 186: MSE = inf, StdErr = nan
🔬 Function 187: MSE = inf, StdErr = nan
🔬 Function 188: MSE = inf, StdErr = nan
🔬 Function 189: MSE = inf, StdErr = nan
🔬 Function 190: MSE = inf, StdErr = nan
🔬 Function 191: MSE = inf, StdErr = nan
🔬 Function 192: MSE = inf, StdErr = nan
🔬 Function 193: MSE = inf, StdErr = nan
🔬 Function 194: MSE = inf, StdErr = nan
🔬 Function 195: MSE = inf, StdErr = nan
🔬 Function 196: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 14)
🔬 Function 198: MSE = inf, StdErr = nan
🔬 Function 199: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 13)
🔬 Function 201: MSE = inf, StdErr = nan
🔬 Function 202: MSE = inf, StdErr = nan
🔬 Function 203: MSE = inf, StdErr = nan
🔬 Function 204: MSE = inf, StdErr = nan
🔬 Function 205: MSE = 0.603373, StdErr = 0.011764
🔬 Function 206: MSE = 0.749747, StdErr = 0.113746
🔬 Function 207: MSE = inf, StdErr = nan
🔬 Function 208: MSE = inf, StdErr = nan
🔬 Function 209: MSE = 0.601205, StdErr = 0.010402
🔬 Function 210: MSE = 0.749747, StdErr = 0.113746
🔬 Function 211: MSE = inf, StdErr = nan
🔬 Function 212: MSE = inf, StdErr = nan
🔬 Function 213: MSE = 0.749747, StdErr = 0.113746
🔬 Function 214: MSE = 0.605820, StdErr = 0.012775
🔬 Function 215: MSE = inf, StdErr = nan
🔬 Function 216: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
🔬 Function 218: MSE = 0.749747, StdErr = 0.113746
🔬 Function 219: MSE = inf, StdErr = nan
🔬 Function 220: MSE = inf, StdErr = nan
🔬 Function 221: MSE = 0.749747, StdErr = 0.113746
🔬 Function 222: MSE = 0.604780, StdErr = 0.012265
🔬 Function 223: MSE = inf, StdErr = nan
🔬 Function 224: MSE = inf, StdErr = nan
🔬 Function 225: MSE = 0.749747, StdErr = 0.113746
🔬 Function 226: MSE = 0.601033, StdErr = 0.009588
🔬 Function 227: MSE = inf, StdErr = nan
🔬 Function 228: MSE = inf, StdErr = nan
🔬 Function 229: MSE = inf, StdErr = nan
🔬 Function 230: MSE = 0.593811, StdErr = 0.008387
🔬 Function 231: MSE = inf, StdErr = nan
🔬 Function 232: MSE = inf, StdErr = nan
🔬 Function 233: MSE = inf, StdErr = nan
🔬 Function 234: MSE = 0.597143, StdErr = 0.009627
🔬 Function 235: MSE = inf, StdErr = nan
🔬 Function 236: MSE = inf, StdErr = nan
🔬 Function 237: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 14)
