🔬 Function 1: MSE = 1.029741, StdErr = 0.009718
🔬 Function 2: MSE = 1.029741, StdErr = 0.009718
🔬 Function 3: MSE = 1.009475, StdErr = 0.009391
🔬 Function 4: MSE = 1.029741, StdErr = 0.009718
🔬 Function 5: MSE = 0.985094, StdErr = 0.008818
🔬 Function 6: MSE = 0.960213, StdErr = 0.006928
🔬 Function 7: MSE = 1.029741, StdErr = 0.009718
🔬 Function 8: MSE = 1.047170, StdErr = 0.010159
🔬 Function 9: MSE = 1.021341, StdErr = 0.009699
🔬 Function 10: MSE = 0.955693, StdErr = 0.006927
🔬 Function 11: MSE = 1.050295, StdErr = 0.010280
🔬 Function 12: MSE = 1.029741, StdErr = 0.009718
🔬 Function 13: MSE = 0.955693, StdErr = 0.006927
🔬 Function 14: MSE = 1.008626, StdErr = 0.009101
🔬 Function 15: MSE = 1.029741, StdErr = 0.009718
🔬 Function 16: MSE = 0.992886, StdErr = 0.010025
🔬 Function 17: MSE = 0.948031, StdErr = 0.008876
🔬 Function 18: MSE = 1.004234, StdErr = 0.010480
🔬 Function 19: MSE = 0.992886, StdErr = 0.010025
🔬 Function 20: MSE = 1.029741, StdErr = 0.009718
🔬 Function 21: MSE = 0.948031, StdErr = 0.008876
🔬 Function 22: MSE = 1.004234, StdErr = 0.010480
🔬 Function 23: MSE = 0.992886, StdErr = 0.010025
🔬 Function 24: MSE = 1.029741, StdErr = 0.009718
🔬 Function 25: MSE = 0.948031, StdErr = 0.008876
🔬 Function 26: MSE = 1.025077, StdErr = 0.009590
🔬 Function 27: MSE = 1.004234, StdErr = 0.010480
🔬 Function 28: MSE = 0.992886, StdErr = 0.010025
🔬 Function 29: MSE = 0.948031, StdErr = 0.008876
🔬 Function 30: MSE = 1.006619, StdErr = 0.009134
🔬 Function 31: MSE = 0.990233, StdErr = 0.008572
🔬 Function 32: MSE = 0.992886, StdErr = 0.010025
🔬 Function 33: MSE = 0.948031, StdErr = 0.008876
🔬 Function 34: MSE = 1.006619, StdErr = 0.009134
🔬 Function 35: MSE = 0.990233, StdErr = 0.008572
🔬 Function 36: MSE = 0.992886, StdErr = 0.010025
🔬 Function 37: MSE = 0.948031, StdErr = 0.008876
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
Execution error: invalid syntax (<string>, line 12)
Execution error: invalid syntax (<string>, line 19)
🔬 Function 41: MSE = 0.976968, StdErr = 0.007991
🔬 Function 42: MSE = 0.948031, StdErr = 0.008876
🔬 Function 43: MSE = 0.948031, StdErr = 0.008876
🔬 Function 44: MSE = 0.907295, StdErr = 0.007186
🔬 Function 45: MSE = 0.997529, StdErr = 0.011301
🔬 Function 46: MSE = 0.942263, StdErr = 0.008718
🔬 Function 47: MSE = 0.948031, StdErr = 0.008876
🔬 Function 48: MSE = 0.950571, StdErr = 0.008394
🔬 Function 49: MSE = 0.951518, StdErr = 0.008975
🔬 Function 50: MSE = 0.948852, StdErr = 0.008601
🔬 Function 51: MSE = 0.948031, StdErr = 0.008876
🔬 Function 52: MSE = 0.950571, StdErr = 0.008394
🔬 Function 53: MSE = 0.950618, StdErr = 0.008982
🔬 Function 54: MSE = 0.944926, StdErr = 0.008130
🔬 Function 55: MSE = 0.903902, StdErr = 0.007077
